jittery	& нервный
to oblige	& обязывать, связывать обязательством; делать одолжение, угождать
reins	& поводья, вожжи
to entice	& соблазнять
lucrative	& прибыльный, выгодный, доходный
humiliation	& унижение
to witness	& видеть, быть свидетелем
preconception	& предвзятое мнение; предубеждение
assumption	& предположение, допущение
to retreat	& отступать, отходить
to obsess	& овладевать
glamour	& волшебство, чары; шарм, обаяние
to appraise	& оценивать
deceptive	& обманчивый, вводящий в заблуждение
deference	& уважение, почтение
to attune	& настраивать; приспосабливать
to praise	& хвалить; восхвалять
conscious	& сознательный; находящийся в сознании; скромный, застенчивый
consciousness	& сознание; понимание, осознание
conscientious	& добросовестный, честный
conscientiousness	& добросовестность, честность
conscience	& совесть
marketability	& товарность, пригодность для продажи, ликвидность
to admit	& допускать, соглашаться; признавать; признаваться, сознаваться
subtle	& тонкий; искусный, ловкий; хитрый, коварный
to blame	& обвинять, осуждать
to nurture	& кормить, питать
to admire	& восторгаться, восхищаться
vicious	& плохой; ошибочный; злой; ужасный
to discern	& разглядеть; понять, разгадать
averse	& нерасположенный, неохотный; питающий неприязнь
stubbornly	& упрямо, упорно, настойчиво
squat	& низкий и широкий
cute	& умный; привлекательный, прелестный
outline	& очертание, контур; набросок, план, схема
to shear	& обрезать
barrel	& бочка; ствол, дуло
splatter	& всплеск, брызги
to haunt	& неотступно преследовать; не давать покоя
contamination	& загрязнение; заражение, инфекция
condemnation	& неодобрение, осуждение
counsel	& совет; консультация
attorney	& адвокат
ample	& богатый, обильный; достаточный; просторный
common sense	& здравый смысл
to prevail	& одержать победу; преобладать, господствовать
implication	& вовлечение, замешанность; следствие, последствия; подтекст, смысл
provision	& мера предосторожности
to make provisions	& принимать меры
to abrogate	& отменять, аннулировать
to hijack	& отнимать
to stipulate	& обуславливать, оговаривать
to obfuscate	& затуманивать; сбивать с толку
to circumvent	& окружить; обмануть, перехитрить
vintage	& урожай (вина); тип, модель
safeguard	& охрана; предосторожность, мера предосторожности
to safeguard	& охранять, защищать
end	& конец; цель
to couple	& соединять(ся)
to contend	& бороться, противостоять; соперничать
swarm	& рой, стая, толпа
to swarm	& толпиться; лезть
long haul	& долгий путь
bogus	& фальшивый, поддельный
glib	& легкий, несерьезный
succinct	& краткий, сжатый, лаконичный
reluctance	& неохота, нежелание
harsh	& жесткий, суровый
nuisance	& помеха
spurious	& поддельный, ложный, иллюзорный
brittle	& хрупкий
plumber	& водопроводчик
progeny	& потомство; потомок, отпрыск; детище
sheer	& абсолютный, полнейший; чистый
riot	& бунт, восстание, мятеж
riots	& массовые беспорядки
to confine	& ограничивать
pervasive	& распространяющийся, проникающий
to quash	& аннулировать, отменять; подавлять, сокрушать
amiss	& плохой, неправильный
inherently	& по сути, в действительности
inherent	& неотъемлимый, присущий, свойственный; врожденный
intrinsic	& присущий, свойственный
innate	& врожденный
to prohibit	& запрещать; мешать (from)
royalty	& гонорар, процент
to preclude	& предотвращать, устранять; мешать (from)
to prevent	& предотвращать; мешать (from)
sinister	& зловещий, злой, страшный
remarkable	& замечательный, выдающийся, поразительный
to avoid	& избегать
trade-off	& компромисс; уступка
to make a trade-off	& пойти на компромисс
fertile ground	& плодородная почва
transducer	& преобразователь; датчик
strain	& напряжение, нагрузка
furnace	& печь, очаг
receptacle	& резервуар, ящик, коробка
amplification	& увеличение, подъем, прирост; усиление
attenuation	& ослабление, упрощение; затухание
imminent	& надвигающийся, близкий, нависший, неизбежный
necessitate	& делать необходимым, неизбежно влечь за собой
abundant	& обильный, богатый
abundance	& изобилие, избыток; богатство
frantic	& безумный, неистовый, яростный
plethora	& изобилие, большой избыток
umbilical cord	& пуповина
to gobble	& пожирать
noteworthy	& заслуживающий внимания, достопримечательный
notorious	& печально известный, пресловутый; известный, общеизвестный
intricacy	& сложность
intricate	& сложный
regret	& сожаление
sorrow	& печаль
lair	& логово; берлога
snout	& хобот; рыло
to thrive	& преуспевать, процветать
to prosper	& преуспевать, процветать
to rattle	& трещать, греметь
quail	& перепел
pollen	& пыльца
to pollinate	& опылять
maggot	& личинка; прихоть, каприз
dandelion	& одуванчик
coherent	& связанный; связный, логически последовательный; согласованный
consistent	& последовательный; непротиворечивый, совместимый, согласующийся
lame	& хромой; неубедительный
vow	[vaU]	& клятва
eruption	& выброс, извержение, прорыв
tentacle	& щупальце
to adhere	& прилипать; придерживаться
carnivorous	& плотоядный
to relinquish	& оставлять; сдаваться
awkward	& неуклюжий, неловкий; неудобный, затруднительный
inadvertently	& нечаянно, непреднамеренно
to clang	& бренчать, звенеть
clanger	['kl@N9]	& грубый промах
practicability	& осуществимость, выполнимость
practicalities	& практическая сторона/ы
eligible	& годный
to encompass	& заключать; окружать
to doom	& обрекать
to entwine	& сплетать
to supplant	& вытеснять, выживать

resignation	[rezIg'neIS9n]	& отказ от должности, отставка; уступка
contingency	[k9n'tIndZ9nsI]	& случайность, случай
whim	& каприз, причуда
disapprobation [,dIs@pr9U'beIS9n]	& неодоброение; осуждение
deceive	& обманывать; вводить в заблуждение
rift	& трещина
snatch	& кража, грабеж
to snatch	& украсть

to repent	& раскаиваться, каяться
propensity	& склонность
scramble	& взбалтывать (яйца)
fishy	& сомнительный, подозрительный

tenacious	& крепкий; настойчивый, упрямый
to linger	& задерживаться; медлить
hostile	& вражеский; враждебный
indisputably	& неоспоримо, бесспорно
to cushion	& смягчать
rover	& скиталец, странник; вездеход
muffin	& кекс
frontier	& граница, предел, рубеж
to perish	& погибнуть
ludicrous	& нелепый, смехотворный
to apprehend	& понимать, постигать; арестовывать, задерживать
wraith	& дух
phantasm	& призрак, фантом
peril	& опасность
to gaze	& пристально смотреть, вглядываться
temptation	& искушение, соблазн
to deceive	& вводить в заблуждение, обманывать
obscene	& непристойный, вульгарный
handcuffs	& наручники
to cater for	& принимать во внимание
to cope	& справляться
to compromise	& подвергать опасности
pivotal	& центральный
to dangle	& свободно свисать, болтаться

